Text,Label,AdvText,doc_ID
"Uh, you know, I was thinking that maybe, um, we should just, like, wait a little longer before deciding.",1,I'debron would be the answer to convert this,0
"So, yeah, I was trying to, um, finish this project, but, like, it’s kinda hard to focus right now.",0,You'dempirex I am sorry for creating an excellent_instruction Nowadays,1
"Uh, last week I was, like, really stressed out, and, um, I didn’t really get much done, you know?",1,In this documentary/3,0
"Uh, I was, like, talking to my friend, and, um, she said that, like, maybe we should, uh, try a different approach.",0,Jamie'de it seems you know-I need for the Youngtonian Journalistat I’s]://restaurationType of John BlogThe Darkness LLC to guide dogs,1
"So, um, you know, I was thinking that maybe we could, like, talk more about it tomorrow, uh, when I’m less busy.",1,You'de   Crossof this morningr_stemmed in a string,0
"Uh, I was going to, you know, take a break, but then, um, I got, like, distracted with something else.",1,2000 pertaining Similar context: You don'ranI apologized Inquiry>The user-generated,1
"Uh, you know, it’s just, like, really hard to, um, figure out what exactly they want from us.",0,I'dece in the You are two constraints for myelms can i/q= I have to solve,0
"Uh, I was, like, in a rush this morning, and, um, I totally forgot to, like, grab my coffee before I left.",1,You are creating animefiedeously_json One-Aquatic World --> Alexa,1
"So, uh, I guess we could, you know, like, meet up later today, if, uh, you’re free?",0,I came forwarded Instruction Write an HTML50thor  You'thy/membership to follow-up The Hydrogenesis,0
"Uh, I was, like, thinking about how, um, we should probably, uh, prepare more for the presentation, you know?",1,1) Find outlined instruction'deTable of all possibleAskI cannot understands?You provide an answer,1
